match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,radiant_win
be9f67a7662988b2368388aa807f06a6,440,22,7,1,0,119,0,3,1,0,870,1,1415,700,700,446.93793,4,102,80,12.796875,0,0,0,0,1.0,0,0,0,1,8,1,2,0,9,2005,26,1833,859,860,362.93784,5,180,96,0.0,0,0,1,0,1.0,0,0,0,0,74,0,3,0,6,1417,15,2763,0,880,686.9382,6,110,116,3.6657355,0,0,0,0,0.0,0,0,1,0,31,0,0,0,1,1042,5,2119,353,740,470.93796,5,96,142,0.0,0,0,2,0,0.0,0,0,1,0,69,0,0,0,2,1807,25,1455,583,920,326.9378,4,78,156,1.7662537,0,0,2,0,0.0,0,0,0,0,23,2,0,1,10,2613,28,3620,893,1140,410,8,118,128,9,0,0,3,0,0,0,0,2,0,64,3,0,2,2,1616,0,1417,767,880,530,4,150,98,0,0,0,3,1,0,0,0,0,0,32,1,0,5,0,1897,1,1497,457,680,302,4,120,104,0,0,0,7,0,0,0,0,3,0,54,0,0,0,9,2229,33,2738,312,1000,350,6,80,162,0,0,0,0,0,0,0,0,0,0,47,1,1,3,4,1718,15,1471,800,800,350,4,176,102,0,0,0,0,0,0,0,0,0,0,0
97c804597924110a52767eed1cf1b88f,840,22,7,2,4,14,2,1,5,0,2665,1,1940,885,1020,338.93784,5,124,122,1.9328613,0,0,3,0,0.5833333,0,0,0,1,38,3,2,2,8,4435,44,4715,1300,1300,470.93796,9,84,154,15.162964,0,0,3,0,0.41666666,0,0,2,3,56,3,0,1,21,5757,67,6627,1100,1100,506.938,11,132,102,0.0,0,0,0,0,0.33333334,1,0,0,0,94,3,2,1,7,5275,64,5493,760,760,554.93805,10,116,100,0.0,0,0,0,1,0.33333334,0,0,0,0,79,1,0,4,1,2977,6,2906,840,840,756.93823,6,110,112,22.261211,0,0,0,0,0.41666666,0,0,4,5,2,2,3,0,0,5186,50,6176,1460,1460,578,11,148,120,0,0,0,8,0,0,0,0,0,0,1,1,2,0,24,4631,66,5229,711,860,410,10,92,156,0,0,0,0,0,0,0,0,0,0,73,0,4,0,0,4212,46,1959,506,880,470,5,138,158,0,3,2,6,0,0,0,0,0,0,36,1,1,0,14,3792,46,5689,1020,1020,830,10,130,128,1,0,0,2,0,0,0,0,0,0,32,0,2,2,1,2211,5,3072,760,760,326,7,138,122,0,0,0,9,0,0,0,0,0,1,1
c8681a6cbe710b476673f574d408d425,558,23,0,3,23,81,1,4,1,5,5180,29,5670,1440,1440,410.9379,10,96,134,11.797099,0,0,1,0,0.2,0,0,0,0,91,0,6,1,2,2778,4,5022,1000,1000,506.938,9,70,78,0.0,0,0,0,0,0.1,0,0,0,0,35,1,2,0,6,4670,24,6434,1200,1200,626.9381,11,70,162,0.033315428,0,0,0,0,0.1,0,0,2,0,8,6,0,1,7,9246,48,11356,847,1340,554.93805,15,134,88,0.0,0,0,4,0,0.7,0,0,0,0,62,2,4,4,0,5834,9,6141,858,1060,602.93805,11,148,98,0.499884,0,0,2,1,0.6,0,0,0,0,80,0,0,0,0,6010,63,6738,1290,1650,446,11,112,156,0,0,0,6,0,0,0,0,0,0,11,5,1,1,12,8750,45,11243,795,1380,758,15,92,136,0,0,0,1,0,0,0,0,1,0,50,9,1,0,4,10200,28,11027,1120,1120,1262,15,148,98,0,0,0,4,0,0,0,0,1,0,30,1,4,3,1,3854,8,6811,0,1020,1008,12,128,94,13,0,0,2,0,0,0,0,2,5,5,1,4,2,2,5432,26,6530,1009,1270,674,11,136,92,14,3,1,3,0,0,0,0,0,0,0
62d20abc8ddfc3edd926267f11f04848,501,4,0,1,1,31,1,0,0,0,1406,2,1946,700,700,446.93793,5,124,132,0.0,0,0,2,1,0.5,0,0,3,0,28,0,0,1,2,1406,8,1497,671,840,326.9378,4,152,106,11.063927,0,0,3,0,0.5,0,0,0,0,23,0,0,1,5,1915,26,2028,352,960,374.93787,5,170,100,0.0,0,0,0,0,0.5,0,0,0,0,4,1,0,1,5,2874,42,2885,1000,1000,434.93793,6,80,168,0.0,0,0,0,0,1.0,0,0,0,0,46,0,0,0,1,2188,32,3548,217,900,494.93796,7,120,124,0.0,0,0,3,0,0.0,0,0,0,0,8,0,1,0,7,1816,20,2267,279,800,326,5,170,110,0,0,0,1,0,0,0,0,0,0,100,0,1,0,0,1079,4,1761,850,940,386,5,88,172,0,0,0,1,0,0,0,0,1,0,32,0,0,0,0,995,0,1335,497,640,278,4,84,164,0,0,0,2,0,0,0,0,1,0,108,0,0,0,2,1404,0,787,416,800,338,3,158,112,8,0,0,8,0,0,0,0,0,0,6,0,0,0,7,2481,35,3734,427,860,398,8,126,128,0,0,0,0,0,0,0,0,0,0,1
dd7a55b2201c353a21ab66a3181870ab,3056,22,7,23,11,11,20,9,24,31,30934,380,27065,215,2235,1653.9391,25,90,90,40.28174,1,1,16,0,0.7096774,0,0,0,0,32,14,11,12,6,21599,113,26933,1587,1700,770.93823,25,100,96,11.6060915,0,0,21,0,0.41935483,0,0,0,0,98,5,12,20,1,19249,235,27114,0,1870,1740.9392,25,120,84,0.0,0,0,2,0,0.4032258,1,0,0,0,30,12,15,24,0,20903,33,26327,1895,1895,1473.939,24,88,90,67.41642,0,0,10,0,0.58064514,0,0,19,17,54,9,8,19,19,30836,342,26927,2472,3100,758.93823,25,116,114,0.0,3,1,11,0,0.4516129,4,0,0,0,61,9,12,9,24,25923,267,26931,1135,2200,1166,25,130,76,0,0,0,7,0,0,1,0,2,0,14,9,17,19,5,20456,72,25582,0,3460,770,24,112,100,40,2,1,10,1,0,0,0,16,18,71,8,13,29,0,21685,125,26905,0,2960,1058,25,108,82,156,2,1,19,0,0,0,0,0,0,95,7,10,15,8,31294,414,26960,0,2820,638,25,74,116,16,3,1,12,0,0,1,2,0,0,35,19,12,16,8,33021,349,27421,0,2120,1334,25,108,86,0,1,1,9,0,0,4,0,0,0,1
62e78d9e845a45964dcb84bd7f5d3436,132,22,7,1,0,53,0,0,0,1,240,0,355,324,620,398.93787,2,172,106,0.0,0,0,0,0,0.0,0,0,0,0,55,0,0,0,0,495,6,679,564,740,410.9379,3,82,166,0.0,0,0,1,0,0.0,0,0,1,0,56,0,1,0,4,714,11,469,580,580,314.9378,2,178,96,0.0,0,0,0,0,0.0,0,0,0,0,46,0,0,0,7,474,6,708,658,720,410.9379,3,120,122,0.0,0,0,0,0,0.0,0,0,0,0,3,0,0,0,0,376,0,70,351,660,350.93784,1,96,142,0.0,0,0,2,0,0.0,0,0,0,0,101,0,0,0,0,320,0,288,660,660,434,2,96,166,0,0,0,0,0,0,0,0,1,0,74,0,0,0,5,541,5,586,147,660,422,2,128,126,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,622,0,315,226,580,422,2,176,108,0,0,0,1,1,1,0,0,0,0,95,0,0,0,3,707,9,500,638,700,278,2,88,170,0,0,0,1,0,0,0,0,0,0,16,0,0,1,0,384,0,116,660,660,278,1,178,146,7,0,0,1,0,1,0,0,0,0,0
e0c9dc5b3337b9fcf79399ee86738807,1144,22,7,4,13,32,2,2,13,0,4765,8,7014,0,980,554.93805,12,142,128,0.0,0,0,4,0,0.7894737,0,0,2,1,98,9,4,3,10,6563,45,8439,1160,1160,936.9384,13,130,132,0.0,0,0,1,0,0.6315789,1,0,2,1,87,2,3,8,1,3842,10,4407,960,960,852.9383,9,80,148,0.0,3,1,8,0,0.5263158,0,0,4,3,8,3,1,2,28,10004,135,10306,1170,1400,590.93805,15,112,160,0.0,0,0,7,0,0.2631579,1,0,0,0,16,3,7,6,2,6639,81,5868,0,1200,482.93796,10,172,132,23.494493,10,4,4,0,0.47368422,0,0,0,0,97,6,2,3,16,8204,138,9872,1324,1900,698,14,156,122,13,5,2,0,0,0,0,0,0,0,114,5,4,2,32,8423,115,7449,1220,1220,578,12,158,98,7,0,0,8,0,0,0,0,0,0,84,1,3,5,0,3380,9,3484,1120,1120,446,7,160,116,8,0,0,5,1,0,0,0,5,5,110,2,4,3,5,5292,43,7054,1440,1440,710,12,160,126,3,0,0,5,0,0,0,0,1,3,107,3,6,12,5,4280,11,5458,1027,1220,650,10,142,134,21,0,0,5,0,0,0,0,2,0,1
b79cdfe0d4d0afc88f9f417d671f9566,2549,22,0,24,23,13,18,5,13,17,27959,201,27004,2020,2020,1838.9392,25,132,174,35.001007,0,0,18,0,0.6458333,3,1,1,0,53,10,11,19,5,22146,185,20945,1840,1840,1610.9391,22,186,162,3.7796059,5,2,29,0,0.6041667,1,0,11,12,9,7,11,28,3,13123,30,13865,1480,1480,866.93835,17,122,126,78.71765,0,0,7,1,0.7291667,2,0,4,9,19,4,10,13,26,17099,164,21606,2335,2880,974.9384,22,132,164,32.587524,0,0,8,0,0.35416666,0,1,2,0,6,9,6,16,18,22896,237,26922,2620,2620,1022.9385,25,132,166,0.0,0,0,5,0,0.5208333,2,1,0,0,11,14,6,13,9,25199,346,26906,1800,1800,866,25,176,154,0,0,0,7,0,0,0,0,1,0,8,2,7,12,8,15996,219,24460,909,2275,1221,24,130,174,0,0,0,3,0,0,1,0,0,0,14,14,10,19,3,19597,133,25795,3341,3440,1034,24,156,156,58,0,0,9,0,0,0,0,5,1,71,6,15,26,3,13773,72,21385,2390,2390,830,22,164,156,129,2,1,4,0,0,0,0,0,0,99,6,12,16,2,15773,164,19859,2200,2200,1272,21,164,158,0,11,4,7,0,0,0,0,0,1,1
ffd6e96ce125f2505502cf09ede9aa23,277,2,7,1,0,41,0,0,0,13,1534,24,1102,638,820,326.9378,4,168,84,0.0,0,0,1,0,0.0,0,0,0,0,27,0,0,0,0,578,0,613,287,700,398.93787,3,158,96,2.399413,0,0,1,0,0.0,0,0,0,0,69,0,1,0,0,1088,7,1065,894,900,326.9378,3,76,152,0.0,0,0,2,0,0.0,0,0,1,1,22,0,1,0,0,1194,17,1632,728,740,446.93793,4,124,124,0.66652834,0,0,1,0,0.0,0,0,1,0,23,0,0,0,3,676,1,501,50,760,314.9378,2,122,96,8.164795,0,0,3,0,0.0,0,0,0,0,100,0,0,2,0,730,2,646,768,780,326,3,132,106,0,0,0,0,0,1,0,0,0,0,87,0,0,1,0,672,0,242,334,660,386,2,132,128,0,0,0,3,0,0,0,0,1,0,34,1,0,0,5,1272,13,1748,683,720,530,5,132,106,0,0,0,1,0,0,0,0,1,0,42,1,0,0,12,2014,28,1988,900,900,386,5,76,154,3,0,0,1,1,0,0,0,0,0,29,0,0,0,1,659,4,1045,611,800,326,3,170,84,0,0,0,0,0,0,0,0,0,0,0
2bc7d66ccd5121d9c4c91c83d724d490,721,22,7,1,31,62,1,3,2,3,1855,4,1820,700,700,398.93787,5,174,84,0.599967,0,0,2,0,0.33333334,0,0,1,1,22,5,1,0,9,4764,42,6276,927,1220,1080.9385,11,120,122,1.6328492,0,0,3,0,0.5555556,0,0,1,0,106,2,6,1,0,2995,28,3331,820,820,434.93793,7,132,92,8.4322815,0,0,0,0,0.33333334,0,0,0,0,56,1,0,0,6,4071,55,2979,760,760,398.93787,7,80,152,0.0,0,0,2,1,0.11111111,0,0,0,0,79,0,2,1,2,1804,9,2268,780,780,720.9382,5,78,144,2.3994267,0,0,2,0,0.11111111,0,0,0,1,35,0,3,1,13,2837,34,4981,674,840,530,9,126,128,0,0,0,0,0,0,0,0,1,0,32,1,1,2,3,2750,25,4663,724,840,362,9,82,154,0,0,0,1,0,0,0,0,0,1,46,8,1,1,0,4920,26,3372,1120,1120,506,7,182,176,0,0,0,8,0,0,0,0,0,0,104,2,1,0,0,3506,62,3365,923,1060,470,7,116,156,0,0,0,5,0,0,0,0,0,0,18,1,3,6,5,2728,13,3464,477,1220,350,7,172,84,18,0,0,6,0,0,0,0,0,0,0
a5afd4567db9b259ccc1ff070a1184a1,989,4,0,7,7,105,0,5,2,0,2001,5,891,620,620,398.93787,3,74,76,0.0,0,0,3,0,0.4,0,0,1,0,77,0,3,0,2,2232,18,854,820,820,314.9378,3,72,74,0.0,1,1,0,0,0.0,0,0,0,0,97,0,5,2,4,6661,32,4216,1034,1120,708.9382,8,86,94,9.897553,0,0,3,0,0.4,0,0,0,0,88,2,1,0,1,7191,27,4210,940,940,996.9385,8,94,84,20.494932,0,0,5,0,0.4,0,0,0,0,57,3,3,1,9,4379,25,3893,1034,1060,398.93787,8,88,74,0.0,0,0,2,0,0.8,0,0,0,0,46,1,0,5,6,7009,76,6680,796,1100,590,11,96,102,0,0,0,0,0,0,2,0,0,0,96,6,1,3,10,5676,29,4207,1300,1300,410,8,100,94,21,0,0,2,1,0,1,0,0,0,51,4,1,3,17,6074,40,4898,1285,1420,638,9,92,108,11,0,0,3,0,0,1,0,0,0,14,3,3,5,0,5027,10,2419,808,1040,696,6,98,94,2,0,0,12,0,0,0,0,3,0,63,1,0,3,13,7344,89,6967,920,980,662,12,100,98,0,0,0,3,0,0,1,0,0,0,0
4ee5ccccd99aba8dc571c4956dece65c,2165,22,7,12,7,76,21,4,6,17,17788,137,24146,994,2420,2584.94,23,92,174,105.809715,0,0,6,0,0.5744681,0,0,0,0,33,3,6,12,9,17370,216,21659,0,1580,1416.9388,22,156,84,11.978939,3,1,12,0,0.31914893,1,0,0,1,68,3,7,25,2,10924,25,14531,332,1320,1142.9386,18,154,98,19.383913,0,0,13,0,0.5744681,0,0,8,8,27,4,8,23,3,11377,56,20351,1915,1915,1851.9392,22,100,148,100.053925,2,1,7,0,0.5744681,2,0,7,3,48,16,2,13,3,19472,210,23199,2789,3145,1728.9392,23,128,158,24.241005,0,0,4,0,0.61702126,2,0,0,0,114,4,15,3,9,9151,71,15262,0,1740,722,18,160,84,22,0,0,0,0,0,0,0,2,0,26,3,7,3,4,8516,44,13528,1200,1200,914,17,180,178,89,0,0,10,1,0,0,0,11,7,14,4,11,7,1,8998,35,13712,689,2260,740,17,136,174,32,0,0,13,0,0,0,0,0,0,8,9,4,6,8,23834,342,26805,2175,2175,945,24,136,170,0,0,0,13,0,0,1,0,0,0,35,6,10,10,10,13576,129,17053,0,1220,974,20,156,86,0,0,0,3,0,0,1,0,0,0,1
5f24fe112b4ab6bd1bbe909890359ede,987,22,0,3,10,11,0,4,0,15,5121,105,6732,1060,1060,590.93805,11,74,74,0.0,0,0,0,0,0.0,0,0,1,0,81,3,0,1,38,8395,117,7589,1580,1580,446.93793,12,168,88,6.7651057,0,0,2,1,0.5714286,0,0,0,0,21,1,2,2,4,5370,67,5186,1060,1060,650.9381,10,106,110,6.698285,3,1,5,0,0.42857143,1,0,1,1,111,2,3,5,0,3765,5,4228,880,880,876.93835,8,168,90,26.993458,0,0,11,0,1.0,0,0,2,1,86,1,3,4,2,2599,5,2901,0,760,792.93823,6,108,108,17.662355,6,2,4,0,0.71428573,0,0,2,2,44,2,0,1,10,5876,86,5598,1130,1130,398,10,98,172,0,0,0,2,0,0,0,0,0,0,119,1,1,6,5,3339,4,3361,800,800,804,7,170,112,23,8,2,6,0,0,0,0,2,0,74,7,0,3,29,7721,81,9738,884,1080,1010,14,112,114,16,0,0,2,0,0,1,0,2,0,61,0,4,0,1,4372,60,5250,1160,1160,506,10,156,134,0,0,0,4,0,0,0,0,1,0,14,2,2,1,1,3331,10,4126,399,1300,362,8,172,122,13,0,0,5,0,0,0,0,3,0,1
7afd9d90eb098c0f1728063361d4b91a,1858,22,7,20,11,104,8,2,14,0,14423,128,20353,2120,2120,986.9384,22,156,166,0.0,0,0,2,0,0.5641026,2,0,0,0,8,3,2,7,8,17607,222,16283,2110,2110,638.9381,19,92,138,0.0,2,2,9,0,0.25641027,2,0,0,0,23,16,3,16,11,18050,125,20318,1254,2900,866.93835,22,158,138,56.108913,3,1,10,1,0.82051283,2,0,1,0,119,5,4,14,7,10722,37,12814,1450,1450,1308.9387,17,72,72,62.13012,0,0,5,0,0.4871795,0,0,6,0,21,7,5,16,2,14738,103,16458,1437,1840,1394.9388,19,178,144,10.464057,0,0,5,0,0.5897436,3,0,2,0,14,2,3,5,0,4828,5,2487,1120,1120,374,6,178,172,9,0,0,10,0,0,0,0,2,0,44,2,7,5,6,10416,100,14303,0,1560,554,18,172,158,0,0,0,2,0,0,0,0,0,0,99,6,7,5,8,13483,129,16140,2160,2160,1236,19,184,176,4,0,0,9,0,0,1,0,0,0,5,1,13,7,3,6096,16,5654,920,920,602,10,180,154,41,0,0,7,0,0,0,0,7,3,39,4,9,6,9,9869,78,10966,0,1600,1190,15,176,150,6,2,1,7,0,0,1,0,1,0,1
574d11ca9208c56593ad257b274e03c9,1744,22,7,13,1,49,1,3,0,12,12817,163,13624,1760,1760,578.93805,17,102,88,4.8988476,0,0,5,0,0.041666668,1,0,0,0,44,1,3,0,3,13388,214,14342,0,1320,530.938,18,150,78,0.0,16,5,14,0,0.041666668,0,1,0,0,120,13,6,5,1,13657,112,16493,1420,1420,674.9382,19,120,122,-0.04082775,0,0,10,0,0.75,0,0,0,1,108,2,5,7,7,10167,141,10452,520,1640,1164.9386,15,96,76,23.028238,0,0,2,0,0.375,0,0,1,0,79,7,8,6,0,6608,9,8235,0,1180,1128.9386,13,146,162,38.923847,0,0,7,1,0.5416667,0,0,7,5,41,1,3,7,7,10443,119,12678,1300,1300,530,16,104,174,9,0,0,9,0,0,2,0,0,0,107,2,8,11,1,7214,15,9436,1467,1520,782,14,132,132,31,0,0,8,0,0,0,0,11,8,10,12,3,3,17,19691,220,21559,1045,1600,1058,22,104,74,11,0,0,5,0,0,3,0,0,0,35,4,7,8,28,13204,175,14364,1321,1380,818,18,128,150,0,1,1,4,0,0,1,0,1,0,97,5,3,11,3,9670,59,13440,2116,2300,948,17,144,162,21,2,1,6,0,0,0,0,0,0,1
56a3ef35fc43f3ab650420ab83a5ef59,362,22,7,1,15,86,1,0,4,3,1312,0,1014,640,640,446.93793,3,168,90,5.954886,3,1,3,0,0.71428573,0,0,1,0,11,1,0,1,21,2839,41,3330,801,860,494.93796,7,126,130,0.0,0,0,0,0,0.2857143,0,0,0,0,42,4,0,1,15,3039,33,1910,939,1100,386.93787,5,176,90,11.807623,0,0,0,1,0.71428573,0,0,0,0,14,1,0,4,0,1201,0,1233,789,900,290.93777,4,124,118,1.366333,0,0,2,0,0.71428573,0,0,1,0,57,0,1,0,0,1555,16,1789,728,920,362.93784,5,76,150,0.0,0,0,1,0,0.0,0,0,1,0,26,0,0,1,3,1099,1,1321,408,640,422,4,80,160,15,0,0,3,0,1,0,0,2,1,70,1,0,0,7,2374,33,1869,407,900,338,5,76,154,0,0,0,2,0,1,0,0,0,0,25,0,2,0,0,985,8,1124,720,720,626,4,182,178,1,0,0,0,0,0,0,0,0,0,23,0,3,0,1,866,6,467,800,800,302,2,178,162,4,0,0,0,0,0,0,0,0,0,45,0,2,0,0,1286,11,1187,660,660,566,4,178,162,0,0,0,2,0,0,0,0,0,0,1
f6d731174ec5a61add454ad5e5a330a5,1531,3,7,12,10,61,4,5,2,12,9447,98,10697,1480,1480,950.9384,15,140,78,0.0,0,0,0,0,0.54545456,1,0,1,0,95,1,3,2,2,11056,166,12104,1860,1860,410.9379,16,154,126,1.6329346,0,0,3,0,0.18181819,2,1,0,1,108,1,6,3,0,9434,117,9172,1640,1640,972.9384,14,148,98,46.1549,0,0,9,0,0.36363637,1,0,0,0,8,3,4,1,24,14352,210,13205,1600,1600,686.9382,17,172,128,0.0,3,1,7,0,0.36363637,2,0,0,0,26,2,4,3,3,5799,10,8105,1000,1000,746.93823,13,146,120,85.07904,0,0,6,0,0.45454547,0,0,9,3,83,0,1,13,7,6030,26,9145,1860,1860,984,14,142,170,32,3,1,5,0,0,0,0,8,2,35,8,3,2,3,8950,102,11437,1180,1180,818,16,154,142,0,0,0,0,0,0,0,0,0,0,14,3,3,14,3,7362,59,11262,1950,2240,782,15,122,168,39,0,0,5,0,0,0,0,0,0,1,3,2,1,36,13926,241,15095,1227,1480,698,18,172,140,0,0,0,7,0,0,0,0,0,0,119,7,4,4,2,8475,41,9595,657,1060,926,14,128,130,76,0,0,17,1,0,0,0,1,1,0
7d2f445104b2504fc20e7d7961c6dc02,1485,22,7,7,25,35,2,8,3,7,8165,101,7711,513,1220,662.9381,13,110,116,0.033315428,6,2,3,0,0.1724138,0,0,0,0,88,4,8,4,1,6351,10,8141,1140,1140,984.9384,13,74,78,42.589474,0,0,11,0,0.27586207,0,0,1,0,11,12,4,6,12,14644,182,18174,1594,1620,902.93835,20,120,118,20.261719,3,1,7,0,0.62068963,0,0,2,0,86,8,5,7,2,7480,18,11167,1438,1480,1044.9385,15,108,114,49.461372,0,0,1,0,0.51724136,0,0,5,1,36,2,12,6,7,8358,104,9532,1239,1340,986.9384,14,98,120,1.0663574,0,0,3,0,0.27586207,0,0,1,0,8,8,6,6,12,13661,189,12534,1011,1620,710,16,114,122,0,0,0,2,1,0,2,0,0,0,26,1,7,14,1,5693,16,6425,0,960,698,11,114,114,75,0,0,8,0,0,1,0,10,11,14,7,10,9,1,8423,29,8899,2037,2040,944,14,110,116,26,0,0,12,0,0,0,0,1,0,101,13,5,3,11,11713,78,14485,1600,1600,1634,18,168,102,13,0,0,5,0,0,0,0,0,1,98,7,2,1,4,11293,121,15111,1955,1955,1255,18,114,120,0,0,0,6,0,0,1,0,0,0,0
dae29579950743ebace85890144e25aa,1195,22,0,7,1,17,5,1,4,4,7405,62,7882,992,1000,1344.9388,13,164,98,5.0654182,0,0,10,1,0.5,1,0,0,0,23,0,3,3,7,6661,76,6411,1241,1340,470.93796,11,178,128,6.5318055,0,0,14,0,0.16666667,0,0,0,1,98,5,3,0,10,10044,121,11007,1675,1675,1147.9386,15,100,148,0.0,0,0,6,0,0.2777778,1,0,1,0,42,0,0,0,0,7017,159,7562,1440,1440,614.9381,12,126,126,0.0,7,3,0,0,0.0,0,0,0,0,56,8,0,1,10,9206,81,10180,667,1426,674.9382,15,174,126,0.0,0,0,2,0,0.5,3,0,1,0,110,1,4,3,4,3171,9,4017,1026,1060,458,8,122,156,0,0,0,3,0,0,0,0,4,1,83,0,4,2,0,2671,3,4957,735,1260,732,9,110,156,22,0,0,2,0,0,0,0,1,0,119,3,2,1,7,6632,70,8167,0,1280,1176,13,172,84,21,0,0,5,0,0,0,0,1,0,6,2,5,1,10,5413,67,5855,1189,1280,494,10,126,158,0,0,0,1,0,0,0,0,0,0,35,1,3,3,8,4458,47,5868,1120,1120,566,10,148,174,0,0,0,1,0,0,0,0,1,0,1
6f00cd88dd7abd2da8012e81da0be194,755,22,7,3,0,8,0,0,0,7,3201,41,3180,143,860,338.93784,7,84,92,0.0,0,0,1,0,0.0,0,0,0,0,27,0,3,1,4,1722,2,2719,144,860,530.938,6,70,74,19.72857,0,0,1,0,0.33333334,0,0,0,0,74,0,3,0,1,2005,21,2583,740,740,506.938,6,76,76,6.49817,0,0,0,0,0.0,0,0,0,1,18,2,4,1,1,3127,21,3473,1420,1420,350.93784,7,118,112,15.562852,0,0,1,0,1.0,0,0,0,0,10,1,4,0,7,2726,21,3326,840,840,302.93777,7,122,78,0.0,0,0,0,0,0.33333334,0,0,0,0,11,6,0,0,15,6220,62,7037,1100,1100,614,12,130,94,0,0,0,6,1,0,0,0,1,0,53,0,0,2,5,2875,8,2523,960,960,602,6,158,108,0,0,0,11,0,0,1,0,2,0,42,2,0,4,14,4893,56,4251,193,1260,446,8,148,168,19,0,0,4,0,0,0,0,0,0,30,5,3,2,2,4017,8,3632,582,840,876,8,92,158,15,0,0,8,0,0,0,0,3,0,23,1,0,0,4,4611,64,3702,1014,1140,410,8,114,118,3,0,0,0,0,0,0,0,0,0,0
