ID,item_cnt_month
425,0.23764831
426,4.7017703
427,0.5785008
428,1.1103328
429,0.39213452
430,0.946747
431,0.7071334
432,0.058324784
433,0.14449221
434,0.06638163
435,1.0774786
436,0.05078402
437,0.756873
438,0.29538816
439,0.38079613
440,0.14606494
441,0.2078115
442,0.58822244
443,0.14867729
444,0.2832542
445,0.7751585
446,0.3363557
447,0.28210527
448,0.34314883
449,0.54455805
450,0.27924865
451,0.1908083
452,0.19453147
453,0.17313096
454,0.4117369
455,0.1821191
456,0.5919485
457,0.015113175
458,1.954589
459,1.0971097
460,19.666834
461,0.99301374
462,0.47554284
463,0.3396522
464,0.70750624
465,0.62237805
466,0.31566772
467,0.4933206
468,0.34997782
469,0.22955093
470,0.27665925
471,0.26767322
472,0.08264929
473,0.01944843
474,0.920409
475,0.9109704
476,0.015492588
477,0.17635554
478,0.03346455
479,0.2809507
480,0.19018939
481,0.19018939
482,0.14205527
483,0.24761236
484,0.88158476
485,0.53156376
486,0.73758215
487,0.38873214
488,0.19771361
489,2.9156759
490,0.2853239
491,0.19018939
492,0.7359736
493,0.022652268
494,0.26268423
495,0.119476706
496,0.07966867
497,5.0819583
498,3.2091177
499,0.69600946
500,4.981786
501,0.46920568
502,0.5418355
503,0.059801012
504,0.92513657
505,0.86881053
506,1.2728503
507,0.11292058
508,0.9790585
509,0.2655417
510,0.22652453
511,0.116463214
512,0.12295154
513,0.40956935
514,0.08270326
515,5.0819583
516,0.17236963
517,0.48391202
518,0.7449419
519,0.5998786
520,0.41926712
521,0.27633435
522,1.0435131
523,1.3034353
524,0.12386155
525,1.0396857
526,0.17288065
527,0.16297501
528,0.048824817
529,0.058324784
530,1.1121988
531,0.3623535
532,0.12412369
533,0.06323919
534,0.015113175
535,0.059305817
536,4.7017703
537,0.100274414
538,0.22313529
539,0.15323061
540,1.0417781
541,4.7017703
542,0.08005917
543,0.17106596
544,0.11369559
545,0.017501473
546,0.25138444
547,0.15576273
548,0.1908268
549,0.124067396
550,0.06685051
551,0.35025454
552,0.8024185
553,0.18900558
554,0.07004663
555,0.2904945
556,0.14455554
557,0.22179317
558,0.016689748
559,0.2836377
560,0.11644027
561,1.2503723
562,0.15141234
563,0.06234607
564,0.015762448
565,0.09709811
566,0.14461213
567,0.08162999
568,0.33289593
569,0.20367697
570,0.24599737
571,0.4182927
572,1.1092502
573,0.14490935
574,0.015135139
575,0.12604943
576,0.31970394
577,0.40956935
578,4.7017703
579,0.21642417
580,0.015301049
581,0.015301049
582,0.015135139
583,0.013724476
584,0.60956806
585,0.13191503
586,0.089330316
587,1.284792
588,4.564903
589,0.79631126
590,1.5995474
591,1.0319434
592,3.0373416
593,0.11101705
594,0.17688748
595,0.25580865
596,0.16949129
597,0.0386627
598,0.09289232
599,0.0966301
600,0.22940892
601,0.38836905
602,0.014966518
603,0.066233665
604,0.11220166
605,0.06038472
606,0.16099572
607,0.38359857
608,0.06628609
609,0.5037372
610,0.37637657
611,0.92207533
612,0.06685051
613,0.06685051
614,0.016711712
615,1.2461138
616,1.2501209
617,0.38468122
618,0.40011686
619,0.08332738
620,0.19881889
621,4.981786
622,1.4634829
623,0.5962317
624,0.6243269
625,0.22498107
626,0.33432603
627,0.16759118
628,0.15446118
629,0.22102648
630,0.11529273
631,0.013702512
632,0.28608686
633,0.15294948
634,0.73698676
635,0.1911093
636,0.62987626
637,0.19210586
638,0.20340717
639,0.11655903
640,0.4471025
641,1.0218451
642,0.31173688
643,0.019078046
644,0.06372404
645,0.35539013
646,0.5989208
647,0.043639064
648,0.025438607
649,0.2851813
650,0.19490242
651,1.1053576
652,0.55194986
653,0.10104504
654,0.42652294
655,0.32722616
656,0.7670543
657,0.07993984
658,0.03574395
659,0.1090084
660,0.40995407
661,0.21117213
662,0.013702512
663,1.0092456
664,0.06010571
665,0.56215566
666,0.09497222
667,0.40956935
668,0.8854323
669,0.6631092
670,0.044712663
671,0.14129332
672,0.03368005
673,0.7033681
674,0.11893922
675,0.2855424
676,0.6821215
677,0.50243884
678,0.42113546
679,0.14249346
680,0.017727703
681,0.07460758
682,0.13467711
683,0.06685051
684,0.8854323
685,0.7482478
686,0.7137604
687,1.0285165
688,0.17742383
689,0.15641624
690,0.05838397
691,0.13100812
692,0.15141234
693,0.16003448
694,0.073595285
695,0.70480376
696,0.14734805
697,0.0878759
698,0.21070433
699,0.89659715
700,2.1608725
701,0.14734805
702,1.4942431
703,1.4576583
704,0.035959452
705,0.35539013
706,0.050299168
707,0.08699429
708,0.109342486
709,2.2075202
710,0.34248388
711,0.4242689
712,0.11613673
713,0.719994
714,0.22230664
715,0.09255594
716,0.32542372
717,0.1547932
718,0.025230497
719,0.84762466
720,0.08729005
721,0.4873927
722,0.2768141
723,2.089596
724,0.090443194
725,0.39551997
726,1.0455804
727,1.372772
728,0.14734805
729,1.3501229
730,0.09350428
731,0.08141795
732,1.4666586
733,0.43779823
734,1.105005
735,0.11900151
736,0.4746384
737,0.39601088
738,0.20038918
739,0.17445937
740,0.18432122
741,0.14912054
742,0.11168003
743,1.1070738
744,0.7434978
745,0.75693953
746,0.72208095
747,0.69348603
748,0.74857223
749,0.25783944
750,0.24000409
751,0.05078402
752,0.45321277
753,0.20773202
754,1.6697474
755,0.67303365
756,0.05455154
757,0.23505998
758,0.054347336
759,0.25449836
760,0.80245006
761,0.32022578
762,0.2735839
763,1.8620253
764,0.28006977
765,0.30103064
766,0.155426
767,0.6786964
768,0.7462623
769,0.5724256
770,0.6796314
771,0.015113175
772,1.0591633
773,0.29302174
774,0.29398298
775,0.19232523
776,0.62378955
777,0.7101139
778,0.06402597
779,0.21669358
780,0.14734805
781,1.3320884
782,0.7555767
783,0.97971076
784,0.14734805
785,1.7183453
786,2.0230074
787,0.9316275
788,0.51163334
789,0.6587138
790,0.14734805
791,0.14734805
792,0.14734805
793,4.4508476
794,0.14734805
795,0.4412924
796,1.0226667
797,1.743493
798,0.14734805
799,1.865156
800,0.19258836
801,0.059305817
802,0.84762466
803,0.47016555
804,0.09798396
805,0.045262426
806,0.31220263
807,0.16881528
808,0.45354405
809,0.023561895
810,0.5925793
811,0.56535584
812,0.4397478
813,0.15636188
814,0.06729892
815,0.3267352
816,0.30697262
817,0.025230497
818,0.47016555
819,0.16935757
820,0.24505666
821,0.12967595
822,0.23065111
823,0.7947724
824,0.15405416
825,0.1741176
826,0.21043888
827,0.4109125
828,0.06643316
829,0.15813416
830,1.1090878
831,0.117610514
832,0.056117892
833,0.48868042
834,0.74185884
835,0.16401872
836,0.28028697
837,0.52532154
838,0.4488829
839,0.06185171
840,0.040349126
841,0.16881528
842,0.06791592
843,0.18975544
844,0.45440343
845,0.11111906
846,0.06703606
847,0.23324838
848,0.13739634
849,0.10871294
850,0.15268776
851,0.18975544
852,0.3869208
853,0.18975544
854,0.23100588
855,0.38592553
856,0.524917
857,0.7072978
858,0.38775745
859,0.4165885
860,0.14426795
861,0.16859621
862,0.48107398
863,0.45657194
864,0.5530186
865,0.80526304
866,0.6351645
867,0.24867752
868,1.0012764
869,0.13797021
870,0.3450001
871,0.09972468
872,0.09890953
873,0.49589425
874,0.36990264
875,0.86036885
876,0.25086218
877,0.13597617
878,0.3104285
879,0.6050052
880,0.16699618
881,2.2738333
882,0.5281765
883,1.3073578
884,0.31220758
885,0.8609184
886,0.18966353
887,0.20067054
888,0.2504491
889,0.16534531
890,0.41691685
891,0.59662646
892,0.43981183
893,0.113013566
894,0.27270925
895,0.10523176
896,0.20045847
897,0.08676791
898,0.11847684
899,0.45566007
900,0.073958755
901,1.5931658
902,0.08315694
903,0.49197745
904,0.68536705
905,0.5380044
906,1.8176965
907,0.3242492
908,0.5350773
909,0.3381122
910,0.23385307
911,0.09223169
912,0.8119005
913,0.35239816
914,0.01944843
915,0.27186134
916,0.21034208
917,0.03694567
918,0.18334872
919,0.425668
920,0.082945555
921,1.323077
922,0.10019824
923,0.08630797
924,0.38851306
925,0.23159724
926,0.22019845
927,0.11986187
928,0.6248101
929,0.78735733
930,0.10060108
931,0.14324093
932,0.6573776
933,0.22497857
934,0.2828375
935,0.4680425
936,0.30583435
937,0.34773225
938,0.13926867
939,0.1365692
940,0.09689936
941,0.43410158
942,0.11049777
943,0.79752576
944,0.2657897
945,0.03137681
946,0.11668268
947,0.17851341
948,0.26827592
949,0.22578013
950,0.41413474
951,0.010460049
952,0.050341427
953,0.025230497
954,0.2985545
955,0.20688146
956,0.71141183
957,0.059970766
958,1.0336404
959,0.6796314
960,0.46322167
961,0.12444994
962,0.46393502
963,0.090443194
964,0.57743645
965,0.52192414
966,0.25899398
967,0.2862286
968,0.11841282
969,0.20092815
970,0.091587186
971,0.14303738
972,0.04821658
973,0.20663956
974,0.12913579
975,0.058324784
976,0.12820545
977,1.1121643
978,0.54314387
979,1.3423059
980,0.23052123
981,0.21997344
982,0.6463916
983,0.066227615
984,0.014282793
985,0.6601949
986,0.60693574
987,0.42971265
988,0.15745127
989,0.17119533
990,1.3275654
991,0.5375399
992,0.171713
993,2.030017
994,0.488092
995,0.3018887
996,0.06709984
997,0.57892704
998,0.17439118
999,0.05973664
1000,1.1452913
1001,0.30961365
1002,1.0708894
1003,0.17799747
1004,0.17109698
1005,0.21016508
1006,0.014341265
1007,0.06628609
1008,0.61044383
1009,0.19322124
1010,0.10555372
1011,0.23365185
1012,0.4374581
1013,2.379055
1014,0.5279132
1015,0.52192414
1016,0.01524514
1017,0.014282793
1018,0.07855713
1019,0.5326126
1020,0.17922801
1021,0.51690096
1022,0.03876713
1023,0.122935295
1024,0.69370997
1025,0.079543054
1026,0.49167553
1027,0.45884112
1028,0.17904615
1029,0.103122085
1030,0.09005141
1031,0.9210782
1032,1.9196017
1033,0.06685051
1034,0.91091764
1035,0.15410432
1036,0.121498734
1037,1.0510286
1038,0.19611773
1039,0.19914639
1040,0.4121668
1041,0.29011244
1042,0.6987921
1043,0.15702659
1044,0.32987815
1045,0.08167389
1046,0.39840883
1047,0.2675386
1048,0.042595297
1049,0.5345957
1050,0.51163334
1051,0.68620086
1052,1.2549802
1053,0.28107476
1054,0.37320095
1055,0.3867937
1056,0.35599604
1057,0.5261876
1058,0.016093105
1059,1.8622094
1060,0.20933235
1061,0.43779823
1062,0.03588885
1063,0.14027297
1064,0.51584786
1065,0.14987776
1066,0.21738538
1067,0.4085449
1068,0.107521325
1069,0.2810244
1070,0.20831648
1071,0.044888288
1072,0.09090689
1073,0.25830722
1074,0.21032104
1075,0.21377459
1076,0.34859183
1077,3.96109
1078,0.6302147
1079,2.141542
1080,0.056498915
1081,0.51762086
1082,0.03181094
1083,0.40196443
1084,0.09658551
1085,0.12561253
1086,0.0123928785
1087,0.72406584
1088,0.819281
1089,0.995054
1090,2.2260637
1091,0.42110628
1092,1.0932226
1093,0.20098668
1094,0.09504223
1095,0.09428674
1096,0.68539506
1097,0.2826143
1098,0.4543438
1099,0.4478551
1100,0.17279834
1101,0.2087664
1102,0.2638052
1103,0.68926406
1104,1.1191505
1105,0.17024547
1106,0.24286374
1107,0.38807496
1108,0.029988557
1109,0.55252683
1110,0.19109693
1111,0.01944843
1112,0.48055738
1113,0.118168175
1114,0.15580854
1115,0.041222274
1116,0.10104504
1117,0.004726708
1118,0.106862515
1119,0.15581015
1120,0.33800295
1121,0.060106784
1122,0.19151047
1123,0.012671262
1124,0.15047047
1125,0.08925784
1126,0.22699851
1127,0.13100812
1128,0.10760215
1129,0.120931536
1130,0.0733524
1131,0.35539013
1132,0.19375372
1133,0.029409617
1134,0.10555372
1135,0.117887944
1136,0.15257818
1137,1.1572366
1138,0.49071556
1139,0.096654296
1140,0.1575723
1141,0.044359863
1142,0.048681438
1143,0.029409617
1144,0.15135941
1145,0.32994244
1146,0.19026926
1147,0.43779823
1148,0.104249954
1149,0.19449365
1150,0.10395253
1151,0.38656688
1152,0.015135139
1153,0.19610387
1154,0.5612361
1155,0.08747089
1156,0.14072606
1157,2.7756727
1158,2.7357326
1159,0.36192152
1160,0.07545093
1161,0.34252506
1162,0.23436528
1163,0.06734207
1164,0.08375746
1165,0.025230497
1166,0.0878759
1167,0.6949851
1168,0.036945134
1169,0.29302174
1170,0.85462916
1171,0.2792797
1172,0.082823575
1173,0.06251666
1174,0.025230497
1175,0.025230497
1176,0.025230497
1177,0.03876713
1178,0.11667901
1179,0.09581652
1180,0.19296357
1181,0.30763727
1182,0.17806423
1183,0.13157314
1184,0.30042905
1185,0.15107182
1186,0.082823575
1187,0.43779823
1188,0.12412369
1189,1.2159901
1190,0.12061691
1191,0.03876713
1192,0.33940965
1193,1.0140398
1194,0.036868364
1195,0.69018054
1196,0.15432194
1197,0.13118559
1198,0.032306194
1199,0.83709204
1200,0.40768528
1201,0.12197402
1202,0.036926836
1203,0.30784714
1204,0.35539013
1205,1.1523459
1206,0.2592376
1207,0.13606387
1208,0.10719696
1209,0.032839805
1210,0.18586886
1211,0.10014784
1212,2.1347256
1213,1.045193
1214,0.28435272
1215,0.11315209
1216,0.3215352
1217,0.6847443
1218,0.3213366
1219,0.2539123
1220,0.055983096
1221,0.10920763
1222,0.11292058
1223,0.14455554
1224,0.18044078
1225,0.015135139
1226,0.14431956
1227,0.14734805
1228,0.47624627
1229,0.3566956
1230,0.3575377
1231,0.44761854
1232,0.3486523
1233,0.13200787
1234,0.18756887
1235,0.5661897
1236,0.52368
1237,0.2504267
1238,0.14734805
1239,1.3320884
1240,0.17799282
1241,0.40250155
1242,0.22243318
1243,0.34204984
1244,0.16640878
1245,0.15141234
1246,1.0486116
1247,0.5282782
1248,0.15518767
1249,0.23496264
1250,0.19490242
1251,0.038990438
1252,0.037666887
1253,0.21280983
1254,0.2797175
1255,0.091522485
1256,0.53200173
1257,0.07663873
1258,0.017727703
1259,0.32824084
1260,0.49126258
1261,0.20235726
1262,0.11460689
1263,0.0880824
1264,1.4006331
1265,0.38845643
1266,0.15983778
1267,0.9930229
1268,0.18321821
1269,0.25449836
1270,0.32160428
1271,0.15146464
1272,0.07545093
1273,0.24126628
1274,0.025230497
1275,0.15821621
1276,0.20584717
1277,0.43779823
1278,1.0930785
1279,0.38521975
1280,0.05633098
1281,0.12868562
1282,0.21242797
1283,0.13456517
1284,0.46584326
1285,0.24142277
1286,0.058324784
1287,0.6570509
1288,0.03230259
1289,0.21524844
1290,0.11001918
1291,0.73064464
1292,0.5176279
1293,0.16765013
1294,0.5846474
1295,0.29307315
1296,0.16977888
1297,0.22052857
1298,0.85143524
1299,0.22732696
1300,0.26323843
1301,0.76711524
1302,0.27249324
1303,0.54692966
1304,0.9465403
1305,0.36247808
1306,0.10014784
1307,0.07053837
1308,0.18973076
1309,0.21415335
1310,0.032808363
1311,0.11095297
1312,0.5983083
1313,0.19614404
1314,0.38503662
1315,0.05792868
1316,0.25413883
1317,0.10908064
1318,0.5656253
1319,0.17483377
1320,0.22527891
1321,0.14108521
1322,0.47016555
1323,0.23936346
1324,0.073958755
1325,0.42878535
1326,0.007932335
1327,0.11855242
1328,0.21429482
1329,0.119817436
1330,0.016689748
1331,0.74387825
1332,0.07524344
1333,2.8714538
1334,0.71687186
1335,0.032244116
1336,0.2541021
1337,0.19582784
1338,0.32806352
1339,0.17601633
1340,0.025230497
1341,0.025230497
1342,0.18617022
1343,0.055055708
1344,0.022652268
1345,0.025078833
1346,0.025230497
1347,0.10649225
1348,0.13781199
1349,0.41497868
1350,0.04369691
1351,0.1220966
1352,0.046242803
1353,0.17016858
1354,0.2048493
1355,0.9788139
1356,0.42050117
1357,0.11327252
1358,0.101739526
1359,0.37342092
1360,0.8405888
1361,0.63751984
1362,0.19570276
1363,0.17604059
1364,0.19893074
1365,0.16949219
1366,0.10014784
1367,0.12238988
1368,0.18107083
1369,0.34308827
1370,0.38775745
1371,0.026681095
1372,0.09000042
1373,0.20026031
1374,0.12524065
1375,0.2598042
1376,0.2906706
1377,0.047819376
1378,0.2003581
1379,0.2013826
1380,0.20801595
1381,0.11118168
1382,0.29887927
1383,0.3963791
1384,0.22215742
1385,0.790994
1386,0.20899725
1387,0.113013566
1388,0.22395673
1389,0.24810043
1390,0.27108645
1391,0.036868364
1392,0.13373977
1393,0.059405506
1394,0.0915806
1395,0.19998509
1396,0.25117958
1397,0.27119377
1398,0.18253261
1399,0.11159307
1400,0.29877663
1401,0.39032882
1402,0.24331331
1403,0.99891007
1404,0.35539013
1405,0.03827429
1406,0.070825845
1407,0.0029419363
1408,0.06729892
1409,0.06734207
1410,0.12192491
1411,0.0512034
1412,0.14455554
1413,0.24884757
1414,0.10045946
1415,0.03588885
1416,0.15014622
1417,0.3602961
1418,0.057838827
1419,0.17572874
1420,0.1378431
1421,0.26533115
1422,0.1977621
1423,0.14836049
1424,0.06729892
1425,0.07663697
1426,0.3325679
1427,0.17095745
1428,0.09124261
1429,0.10649225
1430,0.04567787
1431,0.11315209
1432,0.2431055
1433,0.066814065
1434,0.5585507
1435,0.09164417
1436,0.044101298
1437,0.07218686
1438,0.08901811
1439,0.06480476
1440,0.16319695
1441,0.10008627
1442,0.21217057
1443,0.14050567
1444,0.14734805
1445,0.078713775
1446,0.14734805
1447,0.48222163
1448,0.20726877
1449,0.37739205
1450,0.13172278
1451,0.7430695
1452,0.37139904
1453,0.11995596
1454,0.12524065
1455,0.12939888
1456,0.07968965
1457,0.04327035
1458,0.314989
1459,0.99265766
1460,0.17997211
1461,0.12476441
1462,0.25125504
1463,0.17141461
1464,0.08845922
1465,0.10833144
1466,0.20417693
1467,0.7720203
1468,0.3553093
1469,0.11821219
1470,0.18785185
1471,0.22164255
1472,0.21494976
1473,0.1178323
1474,0.1865825
1475,0.40410784
1476,0.13432193
1477,0.32527584
1478,0.17040443
1479,0.31552657
1480,0.1528072
1481,0.22535866
1482,0.7759788
1483,0.022017837
1484,0.041074634
1485,0.043112606
1486,0.16691387
1487,0.105927795
1488,0.073617935
1489,0.412501
1490,0.6463225
1491,0.18493307
1492,0.26983714
1493,0.025104523
1494,0.1741176
1495,0.06251666
1496,0.029988557
1497,2.7256339
1498,0.399002
1499,0.080762625
1500,0.10181543
1501,0.035910815
1502,0.20286396
1503,0.15675688
1504,0.06729892
1505,0.06414196
1506,0.1099526
1507,0.037938416
1508,0.18190277
1509,0.26713789
1510,0.06729892
1511,0.12578633
1512,0.015135139
1513,0.031448245
1514,0.396087
1515,0.062932104
1516,0.047143906
1517,0.07935801
1518,0.10055885
1519,0.15446118
1520,0.11575854
1521,0.396087
1522,0.36531883
1523,0.15190119
1524,0.20417693
1525,0.38775745
1526,0.058324784
1527,0.16401133
1528,0.037729144
1529,0.31471843
1530,0.10104504
1531,0.821519
1532,0.085666
1533,0.104320794
1534,0.11702573
1535,0.10058087
1536,0.44440955
1537,0.032363802
1538,0.3016463
1539,0.085666
1540,0.103309005
1541,0.103309005
1542,0.327508
1543,0.13371596
1544,0.043044955
1545,0.015113175
1546,3.96109
1547,0.0512034
1548,0.12646723
1549,0.072282314
1550,0.08901811
1551,0.3881505
1552,0.22524026
1553,0.046006173
1554,0.025230497
1555,0.23446241
1556,0.11071992
1557,0.13172278
1558,0.07735357
1559,0.036020815
1560,0.07539445
1561,0.14265329
1562,0.07057938
1563,0.32987767
1564,0.56157315
1565,0.16029036
1566,0.2294173
1567,0.07025176
1568,0.08901811
1569,0.025225759
1570,0.14329141
1571,0.19887987
1572,0.022652268
1573,0.4543438
1574,0.3235199
1575,0.15682152
1576,0.327508
1577,0.015113175
1578,0.061866105
1579,0.016909271
1580,0.004726708
1581,0.02017197
1582,0.85336006
1583,0.14733502
1584,0.235322
1585,0.0130747855
1586,0.009914577
1587,0.3108456
1588,0.015113175
1589,0.036926836
1590,0.044919938
1591,0.013702512
1592,0.111166686
1593,0.060509264
1594,0.05705142
1595,0.12782231
1596,0.029954255
1597,0.14428556
1598,0.025230497
1599,0.04264632
1600,0.057828933
1601,0.04369691
1602,0.105523825
1603,0.34571934
1604,0.7860247
1605,0.044296056
1606,0.031508893
1607,0.029954255
1608,0.47275677
1609,0.18063074
1610,0.06560254
1611,0.14734805
1612,0.06582916
1613,0.48223257
1614,0.10833657
1615,0.28673998
1616,0.023819834
1617,0.0034032166
1618,0.6284951
1619,0.012364417
1620,0.026393294
1621,0.64631593
1622,0.067652255
1623,0.015113175
1624,0.013724476
1625,0.031508893
1626,0.7860247
1627,0.62416685
1628,0.035910815
1629,0.35539013
1630,0.05597675
1631,0.025230497
1632,0.029565752
1633,0.017935395
1634,0.035321087
1635,0.025230497
1636,0.013724476
1637,0.015036941
1638,0.07539445
1639,5.458766
1640,0.050341427
1641,0.031508893
1642,0.06606534
1643,0.065867364
1644,0.10055885
1645,0.050899833
1646,0.07539445
1647,0.3588712
1648,0.016711712
1649,0.010460049
1650,0.031508893
1651,0.06964436
1652,0.14319861
1653,0.52881974
1654,0.6637744
1655,0.23526847
1656,0.23031029
1657,0.29052144
1658,0.118480116
1659,0.23324886
1660,0.13048524
1661,0.035910815
1662,0.1928561
1663,0.18685263
1664,0.98286057
1665,0.057029217
1666,0.08677229
1667,0.18975544
1668,0.26136154
1669,0.073958755
1670,0.068935335
1671,0.12395167
1672,0.19251695
