,№,text,target
74,75,- Почему Вы не пьете лекарста?  - Они же противные.  - А Вы пейте лекарства и думайте что это коньяк.  - Лучше уж я буду пить коньяк и думать что пью лекарства.,0
75,76,"- Куда девается аист после того, как принесет ребенка?
- Обратно в штаны.",1
76,77,Мать с очень красивой дочерью входят в кабинет.  - Раздевайтесь - говорит врач дочке.  Но это я больна - говорит мать.  - Тогда покажите язык.,0
77,78,"Маленький мальчик подходит к маме и говорит:
- Мам, а что такое аборт?
Та начинает объяснять, потом спохватившись:
- А где ты это слово услышал?
- Моряки шли и пели: ""А волны бились аборт корабля...",1
78,79,"- Доктор моя жена говорит во сне.  - И что она говорит?  - Все времея повторяет: ""Нет, Василий, нет""  - Ну это не так страшно.  - Да, но меня зовут Михаил.  - Все равно ничего страшного, пока она говорит ""нет"".",0
79,80,"(В)Вовочка на уроке послал (МИ)Марь Иванну на х&й. МИ пришла к (Д)директору
вс?
рассказала.
(Д) -Вовочку ко мне СРОЧНО!
Приходит Вовочка.
(Д) -Как ты мог оскорбить учительницу?
(В) нахально так -А у Вас носки ВОНЯЯЮТ...
(Д) 8-(    ) ЧТООООО?!!! Ну-ка отца! В школу! Быстро!
(В) -А он не может, у него партсобранее в облисполкоме...
(Д) смущенно -Вовочка выди-ка на минутку.
Вовочка выходит.
(Д) -Значит делаем так, Марь Иванна, Вы - ид?те на х&й, а я иду стирать
носки.",1
80,81,"Боксер, страдающий бессоницей на приеме у врача.  Доктор советует: ""Ложась спать, считайте в уме: один, два, три и пока не заснете"".  - Это не для меня, при счете 9 я вскакиваю на ноги.",0
81,82,"Учительница вызывает Вовочку доказать что треугольник равнобедреный:
Вовочка - Марья Петровна бл% буду равнобедренный!
Учительница - Садись 5 !",1
82,83,"Пациент жалуется на болезни, медицину которая не может ему помочь.  Врач разводит руками: Нельзя же вечно быть юным.  - Я не хочу вечно юным, я согласен быть вечно старым",0
83,84,"На уроке :
Марья Ивановна говорит детям :
(МИ) Дети придумайте стишок ,чтобы в нем были слова тиски и молоток!
Вовочка после длительного раздумья тянет руку и говорит :
(В) МарИванна ,а можно вввместо слова молоток поставить слово кувалда?
(МИ) А зачем ?
(В) Чтобы сильней удар был!
(МИ) Ну ставь если хочешь...
(В) Тогда я придумал !!!
(МИ) Рассказывай
(В) Если вас поставить раком ,
     И зажать соски в тиски ,
     А кувалдой двинуть в с#аку ,
     Где окажутся мозги ? :)",1
84,85,- Как Вы спите?  - Превосходно.  - А кем Вы работаете?  - Ночным сторожем.,0
85,86,"Дети играют во дворе и разговаривают откуда они появились на свет.
Вовочка: Меня нашли в капусте.
Машенька: А меня аист прин?с.
И.Т.Д.
Маленькая Катя (прыгая на прыгалках): Можно подумать, можно подумать у нас
в доме никто не еб*тся.",1
86,87,"-   Доктор,   я   так  храплю  по  ночам,  что  просыпаюсь  об собственного храпа. Что посоветуете?  - Спите в другой комнате.",0
87,88,"В школе училка (У) выясняет, у кого кем родители работают.
        Машенька:
        -- У меня папа инженер, а мама учительница.
        Сережа:
        -- Мой папа -- директор овощной базы, а мама -- домохозяйка.
        Вовочка (В):
        -- А у меня папа -- Шерлок Холмс!
        (У) -- Как это?
        (В) -- Каждый вечер он приходит домой, заходит в туалет и орет
        в унитаз: ""Уатсон! Уа-а-атсон!""",1
88,89,-  Доктор  правда  по выпуклостям черепа можно узнать характер человека?  - Скорее его жены...,0
89,90,"- Дети, что значит: ""Я люблю, ты любишь, он любит?"" - спрашивает
     учительница.
     - Я думаю, - отвечает Вовочка, - что это такая ситуация, при
     которой один наверняка будет убит.",1
90,91,"-  Вам  не  следует пить крепкий кофе. Как выпьете приходите в возбуждение, начинаете нервничать.  -  Вы не знаете доктор как я нервничаю когда мне подают жидкий кофе.",0
91,92,"-Вовочка,ты знаешь кто такой Чапаев?
-Конечно знаю.
-Ну? Кто?
-Негр ессно..
-Ш8-( ) C чего ты взял?
-Ну он же с белыми воевал.",1
92,93,"Мужчина приходит к доктору с женой.  -  Доктор,  вот она, ... как ее там зовут... жалуется что я не уделяю ей достаточно внимания.",0
93,94,"Едет Вовочка с семь?й в машине?
Вовочка:
-Мама,мама смотри речка!!!
-Мама,мама смотри корова!!!
-Мама,мама смотри паровоз!!!
-Папа,папа смотри блондинка!!!!!:",1
94,95,"- У Вас нет оснований беспокоиться - увидите проживете до 80 лет.  - Но мне уже 80.  - Вот видите, я оказался прав...",0
95,96,"Решила, значить, пионер-вожатая (ПВ) пригласить к детям кого-нибудь из
воевавших в Великую Отечественную пионеров, для патриотического воспитания
молод?жи. Пригласила старого Вовочку(В). Собрались пионеры, слушают...
  (ПВ)- Расскажите нам, Владимир Дармидонтович о том как вы вовали.
  (В)- Да ч? там! Был на позиции, подносил солдатам снаряды к пушке.
  (ПВ)- Солдаты, конечно, были рады вашей помощи?!
  (В)- Да, они так и говорили: Зер гуд, Вольдемар! Зер гуд!...",1
96,97,Доктор: Что с Вами?  Пациент (воздевая руки к небу): Как вам это нравится? Учился 6 лет и спрашивает у меня мой диагноз.,0
97,98,Про маленькую девочку (МД).,1
98,99,- Моя правая нога не дает мне покою - болит и болит.  - Это возраст.  - Но левой ноге ровно столько же и она не болит.,0
99,100,"1.Сидит МД за роялем и играет - ля-ля-ля-лю-ля-лю-лю-лю....
Подходит к ней (П)апочка:
П) -Ах ты моя доченька, солнышко мо?, на рояле играешь!!
МД)-(Продолжая играть; БАСОМ) Да вот, ху%рю потихоньку!",1
